id,label
6344,0.17642956972122192
11598,0.2355675995349884
6617,0.6374678611755371
2397,0.912871778011322
5775,0.07554548233747482
4668,0.9923568964004517
4142,0.564298689365387
2890,0.6454129815101624
3273,0.5192332863807678
11154,0.8720287680625916
3633,0.715835690498352
227,0.6258474588394165
8551,0.5269266963005066
4950,0.6120592951774597
10785,0.3168516755104065
3591,0.6983278393745422
12039,0.8613122701644897
11985,0.4662824273109436
8951,0.30646681785583496
11093,0.9731736779212952
8656,0.07885253429412842
12268,0.9906508922576904
8948,0.7192191481590271
1577,0.9126098155975342
12314,0.9250636100769043
83,0.9644980430603027
9515,0.9774805307388306
7691,0.2948583960533142
4513,0.0808897390961647
9425,0.39175480604171753
9462,0.5255661010742188
4965,0.17380252480506897
1010,0.9792640805244446
6285,0.9816793203353882
11540,0.06412128359079361
12388,0.0370895192027092
8048,0.19632473587989807
5893,0.6588316559791565
9512,0.09099578112363815
8646,0.6270065903663635
11464,0.20705090463161469
2634,0.7284241318702698
902,0.20188981294631958
9777,0.9402639269828796
7058,0.185174822807312
10017,0.03461863845586777
4265,0.015278572216629982
5680,0.8226185441017151
2963,0.41305795311927795
6134,0.43700283765792847
4040,0.7796873450279236
8544,0.6930888295173645
61,0.41994357109069824
2487,0.5170817375183105
8779,0.9887439012527466
7021,0.8772086501121521
7118,0.23075063526630402
1455,0.17157265543937683
11725,0.9660005569458008
10766,0.8597341775894165
12105,0.0017789461417123675
9084,0.26063072681427
1529,0.8969716429710388
6556,0.8884061574935913
12152,0.05556000769138336
3171,0.04791577532887459
9370,0.03324291110038757
7426,0.6933376789093018
3654,0.7789446711540222
7619,0.016341455280780792
6070,0.6053982973098755
2329,0.02452057972550392
4222,0.06698191165924072
1026,0.6788522005081177
502,0.0009845513850450516
8258,0.8464556336402893
6836,0.6737857460975647
11278,0.11593274027109146
6524,0.34107068181037903
4907,0.02957749180495739
11511,0.2795863151550293
11069,0.1447727084159851
2849,0.13517063856124878
3425,0.3447132110595703
420,0.9123495817184448
430,0.9407740831375122
7117,0.9680049419403076
621,0.004379753489047289
11478,0.8407758474349976
1290,0.9439767599105835
5327,0.9871720671653748
643,0.9567701816558838
7614,0.6771765947341919
7584,0.47527313232421875
4049,0.9555392265319824
2395,0.8047618269920349
11416,0.955912172794342
8428,0.7924233078956604
6861,0.44457677006721497
3771,0.8896551132202148
2152,0.2519305944442749
6517,0.37563130259513855
11746,0.655609130859375
1694,0.04329172149300575
5724,0.11185584217309952
5750,0.0642213448882103
2541,0.7634738087654114
6237,0.6781057119369507
9810,0.023045135661959648
1247,0.13052961230278015
11989,0.0957212746143341
8627,0.3210291266441345
8269,0.4430461525917053
9612,0.1913379281759262
8930,0.6497582793235779
9731,0.2930218279361725
4827,0.08886151760816574
12121,0.4601999521255493
5885,0.44446635246276855
2558,0.00607139291241765
10789,0.3081868290901184
9192,0.047542184591293335
3825,0.12061353772878647
645,0.6409942507743835
5655,0.9207106828689575
658,0.3197515308856964
12108,0.38619133830070496
3476,0.01169871911406517
5113,0.4302114248275757
7837,0.9248305559158325
8934,0.4075327217578888
3574,0.582115888595581
2160,0.6791948676109314
8584,0.175666943192482
3635,0.04150184988975525
11937,0.3185301125049591
4533,0.29981938004493713
2124,0.46093636751174927
6546,0.9922716617584229
9555,0.41720855236053467
1768,0.9896893501281738
7937,0.9206377267837524
10590,0.010994779877364635
7204,0.11987408250570297
252,0.07570407539606094
12131,0.9859282970428467
7224,0.021060269325971603
6722,0.6720834374427795
11926,0.3915266990661621
7244,0.08300866186618805
9941,0.9282512068748474
1168,0.08275894820690155
8963,0.21640925109386444
1305,0.04660847410559654
1014,0.9131104946136475
3885,0.006064022425562143
533,0.036553677171468735
1735,0.1107303574681282
11559,0.4113122820854187
7578,0.2333223819732666
7400,0.0999658852815628
5450,0.9770950078964233
7603,0.9804909825325012
4701,0.4169503152370453
10314,0.2796487510204315
1931,0.4878142476081848
11323,0.07855270057916641
273,0.7973062992095947
3511,0.9402928352355957
9685,0.06492073088884354
6914,0.5668888688087463
12379,0.9940727353096008
9283,0.18738394975662231
11749,0.8644232749938965
174,0.030822906643152237
5990,0.5980644822120667
12062,0.8123444318771362
5057,0.04724615067243576
7659,0.17947766184806824
1901,0.04089876636862755
1550,0.4364404082298279
4436,0.8019771575927734
5172,0.6141843795776367
2127,0.5282154679298401
488,0.46358346939086914
6137,0.18671715259552002
10914,0.5588873624801636
2361,0.7806278467178345
8635,0.925930380821228
5500,0.04867362603545189
9115,0.9053082466125488
4016,0.225486159324646
8688,0.1854780912399292
4671,0.6921442747116089
8275,0.8944753408432007
1994,0.7152258157730103
6696,0.2475796937942505
4178,0.9908497333526611
10873,0.11259166151285172
958,0.9206375479698181
8871,0.39094728231430054
2310,0.811455249786377
9838,0.18642276525497437
4479,0.3343123197555542
8595,0.3422684073448181
2118,0.03523353114724159
7706,0.1830746978521347
7181,0.8779498338699341
12097,0.26537442207336426
2081,0.7925184965133667
10064,0.8412746787071228
1789,0.934018611907959
8222,0.05252322927117348
4962,0.8175711631774902
6544,0.9366419315338135
4127,0.4950052797794342
582,0.9900644421577454
2065,0.6685935854911804
1022,0.7739558815956116
1754,0.4357220232486725
10392,0.10889766365289688
8261,0.49355167150497437
12175,0.195807084441185
1202,0.4922502040863037
3413,0.94194096326828
9958,0.5435587763786316
10821,0.6570950150489807
3253,0.9551869034767151
11899,0.06459244340658188
7188,0.98042231798172
11792,0.9249280095100403
6200,0.46019119024276733
10854,0.8564472794532776
10303,0.10611525923013687
12079,0.11878709495067596
10025,0.8218236565589905
2130,0.08452337980270386
8573,0.13065971434116364
9655,0.9287108778953552
10968,0.6824329495429993
5660,0.5623121857643127
10447,0.2888757884502411
10869,0.6173003315925598
7703,0.04286448284983635
12338,0.1133313924074173
5624,0.03465680405497551
8805,0.01388109102845192
8731,0.15495477616786957
7997,0.24624061584472656
12151,0.0286355409771204
2073,0.5021045804023743
9155,0.987971842288971
11658,0.24885675311088562
9975,0.14541956782341003
6593,0.15987147390842438
9002,0.02999716065824032
9788,0.4834005832672119
3086,0.7207223176956177
8447,0.4404357671737671
9533,0.9519723653793335
8608,0.025558900088071823
9671,0.9973913431167603
10069,0.4199129343032837
9504,0.8611463904380798
5293,0.8573129773139954
2579,0.660605788230896
6054,0.2262127548456192
8735,0.046300046145915985
4439,0.9597581624984741
6672,0.9009494781494141
6463,0.1058923602104187
6150,0.13031111657619476
12280,0.682967483997345
11695,0.4992367923259735
4366,0.7134539484977722
6858,0.5779585838317871
495,0.4243319034576416
1407,0.15199580788612366
1306,0.9716273546218872
8681,0.21632026135921478
7787,0.06933233141899109
576,0.10110621899366379
6259,0.020222466439008713
4401,0.9572821259498596
11095,0.8891371488571167
3293,0.965869128704071
2671,0.9284082055091858
4344,0.8962042331695557
3912,0.8815178275108337
1703,0.1277535855770111
6652,0.8918792009353638
2696,0.04372681304812431
12295,0.03894080966711044
9573,0.8469833731651306
9334,0.9990536570549011
11488,0.9915149211883545
750,0.6930257678031921
3945,0.8088385462760925
10275,0.12150402367115021
11021,0.8508297801017761
6457,0.8960073590278625
8023,0.6429945230484009
224,0.05519590526819229
5043,0.4035617411136627
3146,0.014433776028454304
8068,0.9257704615592957
6568,0.10955668240785599
3554,0.7222722768783569
3026,0.28850191831588745
4786,0.10385972261428833
10501,0.9752355813980103
6735,0.07631362974643707
12402,0.009917438961565495
12425,0.9900047183036804
2875,0.6742506623268127
11002,0.7024543881416321
3139,0.8505656719207764
8760,0.07775606215000153
5788,0.041991204023361206
4046,0.01523653231561184
3762,0.1990596055984497
7087,0.05312958359718323
11708,0.020308101549744606
7846,0.15518712997436523
8198,0.5347442626953125
10320,0.47706493735313416
8867,0.24670784175395966
9666,0.11457554996013641
7610,0.8719922304153442
3913,0.595981240272522
11486,0.3961530327796936
8825,0.057558994740247726
89,0.11631554365158081
6356,0.4743744134902954
4223,0.33815354108810425
9447,0.030201399698853493
3181,0.9321640729904175
7144,0.7740052938461304
8700,0.7258771657943726
11643,0.37150996923446655
9100,0.8100136518478394
5991,0.27796420454978943
7782,0.12162410467863083
8370,0.1752207726240158
10408,0.14738760888576508
8136,0.3128497004508972
3506,0.47064805030822754
8821,0.8408898115158081
2509,0.9792122840881348
4124,0.03187337517738342
4650,0.7773019075393677
8305,0.6903090476989746
8917,0.2368660867214203
4237,0.21550379693508148
2636,0.14804965257644653
3549,0.7398226857185364
1949,0.08915641903877258
283,0.1701951026916504
6480,0.9824013113975525
12497,0.05144631490111351
2893,0.18180619180202484
11085,0.6877769827842712
1990,0.8757996559143066
6536,0.8155462741851807
3352,0.007260234095156193
5637,0.19965778291225433
3881,0.09760408848524094
12183,0.2008146494626999
5419,0.912956953048706
11024,0.7691795229911804
6916,0.28479453921318054
9268,0.6386908888816833
7760,0.7654165029525757
106,0.8739164471626282
5666,0.022542409598827362
5756,0.9237374663352966
9651,0.9590335488319397
359,0.0872848704457283
2420,0.8080729842185974
10337,0.11952625960111618
8403,0.7517439723014832
2596,0.11431396752595901
1894,0.03250472620129585
11442,0.9412938952445984
4164,0.943698525428772
11473,0.8573407530784607
5438,0.9392041563987732
2694,0.1391255259513855
3097,0.21047250926494598
5074,0.013415916822850704
1721,0.002410166896879673
10885,0.1831200122833252
4175,0.9925850033760071
2368,0.9732244610786438
4391,0.3418421447277069
11731,0.9797847270965576
2664,0.28130871057510376
1242,0.9815582633018494
9298,0.9788000583648682
8466,0.03399137407541275
1561,0.9264699220657349
162,0.7472969889640808
8465,0.25848427414894104
4383,0.8519580364227295
8058,0.9934808015823364
3877,0.3866679072380066
5139,0.33349308371543884
9802,0.7216277718544006
3458,0.4605920612812042
6648,0.33257442712783813
7493,0.9733349084854126
3104,0.13639169931411743
5006,0.01895846799015999
12372,0.8099210262298584
7925,0.9919318556785583
407,0.14432060718536377
4138,0.6856791973114014
9618,0.6285375356674194
8179,0.17561373114585876
796,0.11444248259067535
717,0.21565881371498108
99,0.12464668601751328
6737,0.9888126850128174
4896,0.048953697085380554
6847,0.9881095290184021
4071,0.8002761006355286
9362,0.6211819648742676
1875,0.1673630177974701
5842,0.9357907772064209
5077,0.5203656554222107
10782,0.5578264594078064
5115,0.4010578989982605
1782,0.9917508959770203
2439,0.13548201322555542
9535,0.8747143149375916
49,0.8800697326660156
7661,0.045175760984420776
5696,0.9479748010635376
1797,0.9329186081886292
5545,0.1508510261774063
786,0.9030044674873352
3938,0.055234644562006
6688,0.14351989328861237
2157,0.5549907684326172
5585,0.8627156019210815
3755,0.5697388648986816
4676,0.9252855181694031
4309,0.45528358221054077
7826,0.7945209741592407
8156,0.26794248819351196
6607,0.6883713603019714
815,0.8033663630485535
5701,0.9974355101585388
4182,0.025090890005230904
10658,0.9606876969337463
10772,0.3672153353691101
9077,0.0016970265423879027
6649,0.749376654624939
3780,0.99432772397995
1494,0.8409606218338013
9665,0.6526661515235901
672,0.2825685441493988
5765,0.39650219678878784
11610,0.18639172613620758
5541,0.22392816841602325
5112,0.08268582820892334
4097,0.001900048227980733
9056,0.08380207419395447
2205,0.01355899777263403
7814,0.4010158181190491
1097,0.14033009111881256
10534,0.9100738763809204
4696,0.06040917709469795
9198,0.17482922971248627
5325,0.3028371036052704
3532,0.8568459749221802
3019,0.9726812243461609
10005,0.02366042323410511
467,0.8096229434013367
4717,0.9085374474525452
12120,0.3967403769493103
12385,0.9991694688796997
6710,0.8582475185394287
10173,0.6760033369064331
1834,0.4245654046535492
151,0.567452609539032
2742,0.023268070071935654
10889,0.22331546247005463
6694,0.29619792103767395
7849,0.2728252112865448
8091,0.8107564449310303
987,0.06732302159070969
11818,0.9750482439994812
10825,0.9412766695022583
11342,0.936847984790802
3114,0.7798625826835632
1087,0.5967554450035095
8980,0.861152708530426
11497,0.38562723994255066
1486,0.855988085269928
4044,0.9696483016014099
8362,0.9653725028038025
2502,0.3096259534358978
5805,0.7774971723556519
1764,0.8774256706237793
4693,0.14255160093307495
198,0.010413913987576962
113,0.6096231341362
11966,0.031623367220163345
5236,0.9503861665725708
9297,0.9194433689117432
2210,0.19740520417690277
7260,0.1701475828886032
3031,0.7824809551239014
5886,0.9343078136444092
1900,0.06303073465824127
3351,0.6176158785820007
1463,0.03982965648174286
5240,0.029894407838582993
3055,0.5587818622589111
2169,0.07969240099191666
11474,0.5222852230072021
1158,0.9687083959579468
7398,0.9374415874481201
929,0.05773685500025749
3001,0.844369113445282
11927,0.6158227324485779
4578,0.9419502019882202
1106,0.09577678889036179
11180,0.9606207013130188
1053,0.10830118507146835
4374,0.0019226656295359135
6750,0.6849523782730103
11737,0.4987356960773468
7420,0.6917445659637451
9444,0.9757992029190063
10169,0.9983056783676147
4027,0.9803019165992737
9131,0.5205631852149963
12193,0.07077626883983612
4583,0.1259927749633789
6011,0.6190991997718811
9178,0.023801004514098167
5627,0.023123351857066154
10156,0.025691861286759377
6295,0.9079862236976624
5816,0.24681036174297333
12168,0.20234978199005127
2057,0.13913165032863617
9063,0.45663413405418396
1283,0.4087138772010803
8854,0.23270153999328613
2026,0.378103643655777
8462,0.08358628302812576
8021,0.9900248050689697
975,0.5205891132354736
10579,0.10022010654211044
8644,0.5226998925209045
6986,0.9780324697494507
649,0.9634395241737366
10271,0.8016875982284546
11604,0.8823300004005432
2863,0.033207494765520096
3132,0.13355907797813416
1565,0.2645026445388794
11490,0.645415186882019
6023,0.5602995157241821
3150,0.8427627682685852
8605,0.14085149765014648
10892,0.9248680472373962
11462,0.1681806594133377
7332,0.22930379211902618
9019,0.09052229672670364
6126,0.48188352584838867
5900,0.0024397980887442827
11963,0.4993080794811249
6092,0.2003769874572754
2418,0.15118880569934845
9124,0.21715249121189117
11736,0.7688849568367004
12245,0.12850582599639893
8773,0.004927347879856825
9867,0.9784060716629028
8034,0.21986602246761322
7890,0.06106359139084816
3843,0.20615367591381073
7433,0.05589461699128151
935,0.4195912480354309
864,0.9894062876701355
11636,0.20251215994358063
2245,0.016748353838920593
11147,0.9555003643035889
7251,0.9041863679885864
423,0.7276721000671387
11703,0.03024994395673275
7650,0.2319849282503128
7453,0.26066628098487854
12161,0.5114285945892334
6637,0.43082931637763977
2400,0.5552104711532593
8319,0.6610693335533142
6354,0.48306599259376526
5670,0.9216496348381042
6951,0.30923253297805786
7761,0.022585589438676834
7692,0.07379689067602158
279,0.49582740664482117
10256,0.38682305812835693
9211,0.3854040801525116
1204,0.18913871049880981
4932,0.16119490563869476
3394,0.21792176365852356
12126,0.958720326423645
5124,0.03844325244426727
11812,0.1289888620376587
10969,0.9963650703430176
9166,0.23275363445281982
5895,0.7502069473266602
4039,0.2753872573375702
5941,0.11374067515134811
11904,0.9572106003761292
11128,0.7801716327667236
10992,0.04088141769170761
10584,0.9869540333747864
11302,0.575145423412323
7593,0.171781986951828
1487,0.7589610815048218
5673,0.15473133325576782
6096,0.09871330857276917
9695,0.9933019876480103
165,0.6536533236503601
6333,0.02363361045718193
6551,0.8686590790748596
244,0.8708609342575073
11701,0.050030022859573364
5773,0.09432084113359451
1344,0.3048914968967438
1815,0.20009289681911469
664,0.20925761759281158
8540,0.9763363599777222
5110,0.15664353966712952
4505,0.9498997926712036
2676,0.5265687704086304
11084,0.8452852964401245
5747,0.7485064268112183
7878,0.7568413019180298
2497,0.1970897614955902
487,0.4000251293182373
7503,0.504404604434967
2946,0.9883665442466736
5546,0.05295232683420181
4066,0.046121686697006226
7797,0.9753251671791077
1706,0.8837454319000244
12351,0.332199364900589
9281,0.992519736289978
9932,0.6459498405456543
11863,0.025442378595471382
5443,0.8469380736351013
2258,0.9734779000282288
6909,0.6185648441314697
2190,0.415888249874115
10964,0.05318121612071991
5391,0.19053420424461365
2883,0.06356019526720047
4747,0.13533887267112732
4358,0.8501455187797546
2394,0.051434118300676346
293,0.5702410936355591
1654,0.5291746258735657
2568,0.768917441368103
1320,0.3591432273387909
6755,0.4135661721229553
11391,0.5531934499740601
3237,0.9431344270706177
4403,0.10640846192836761
10083,0.2236485481262207
8250,0.7744537591934204
7770,0.43650421500205994
9825,0.5643321871757507
4659,0.12079325318336487
4029,0.06674249470233917
8241,0.4379805028438568
1233,0.06758943945169449
3542,0.43130698800086975
9338,0.11487788707017899
3360,0.3165811002254486
2786,0.37178096175193787
5536,0.9983532428741455
5241,0.795539915561676
10629,0.9723442196846008
4889,0.4778468906879425
10510,0.11901101469993591
9107,0.8448376655578613
4228,0.0203802939504385
12276,0.23518595099449158
6611,0.44526001811027527
1625,0.7618634700775146
3229,0.4789145290851593
9183,0.06932030618190765
12205,0.6370139122009277
9180,0.4593391716480255
11315,0.14185942709445953
9511,0.010934821330010891
4971,0.9592450857162476
11542,0.4954335391521454
6454,0.4817889928817749
2556,0.8394376635551453
1648,0.5088375806808472
1575,0.9585379958152771
9065,0.11374712735414505
4425,0.1497395932674408
557,0.9654110074043274
8163,0.04320143163204193
11032,0.4227316379547119
9646,0.7886420488357544
1453,0.03746562823653221
5821,0.9478630423545837
10351,0.037456709891557693
4099,0.9736445546150208
4727,0.4337760806083679
5727,0.02822732925415039
744,0.3537667691707611
6904,0.39494431018829346
1674,0.2503560483455658
8287,0.684951901435852
11875,0.1491306871175766
4526,0.44175395369529724
4007,0.09993146359920502
5602,0.8400051593780518
7757,0.05359567329287529
11421,0.05756352096796036
11162,0.02644949033856392
2598,0.9362067580223083
11388,0.1645842343568802
11897,0.9928870797157288
1131,0.8142298460006714
3,0.8857190608978271
4274,0.9436571598052979
5766,0.3631696403026581
8143,0.8080378770828247
11007,0.8949527740478516
1020,0.1657179892063141
6740,0.36837708950042725
1201,0.9557610750198364
757,0.8466516733169556
3259,0.22329218685626984
3478,0.997586727142334
4708,0.10742851346731186
11250,0.38976672291755676
4802,0.5364538431167603
12343,0.11128053069114685
10292,0.732353150844574
3764,0.06647959351539612
1006,0.5087385177612305
2983,0.1690690964460373
10636,0.4051210582256317
12253,0.9030577540397644
11355,0.6508442163467407
6929,0.7570545673370361
3366,0.9054976105690002
1589,0.021691003814339638
115,0.2098504900932312
2507,0.9624741673469543
1269,0.614683210849762
9021,0.9887963533401489
10727,0.006150476634502411
11427,0.7522072792053223
10541,0.9176939129829407
11456,0.3683989644050598
11777,0.2075425684452057
5815,0.8389549255371094
4392,0.03238165006041527
2942,0.06850526481866837
102,0.8288861513137817
10345,0.6479025483131409
5772,0.9994774460792542
8358,0.44451504945755005
9101,0.826956033706665
2282,0.1343860775232315
10123,0.8552783131599426
186,0.028763525187969208
1276,0.3833131790161133
5399,0.9183726906776428
2714,0.47294506430625916
3213,0.0004960591322742403
8192,0.44117921590805054
9692,0.08745745569467545
7227,0.013408180326223373
4346,0.4286203980445862
5665,0.9959632158279419
10153,0.7138885855674744
11319,0.11749022454023361
12378,0.8526458740234375
8413,0.10130143910646439
594,0.6929595470428467
10087,0.9697161316871643
4232,0.08983410894870758
8189,0.10280787944793701
10011,0.9830013513565063
2539,0.11001451313495636
8920,0.9784064292907715
8628,0.9743745923042297
11975,0.6412069797515869
11825,0.4736037850379944
10761,0.5911576747894287
9340,0.769260585308075
8056,0.8942305445671082
7445,0.863307774066925
12148,0.8662758469581604
6777,0.008815104141831398
5769,0.037264954298734665
6099,0.8370906114578247
378,0.19892461597919464
1571,0.608992338180542
1958,0.2849123179912567
8148,0.9720334410667419
4284,0.37724074721336365
5315,0.9113335013389587
3318,0.4475080966949463
10780,0.09041572362184525
5706,0.3520239293575287
11001,0.6034499406814575
11115,0.7125346660614014
2853,0.0005981391877867281
8368,0.19017775356769562
11151,0.9767516851425171
4471,0.9342024922370911
12164,0.02689899131655693
6532,0.9995254278182983
932,0.8332236409187317
12294,0.7177177667617798
7877,0.7548738121986389
9732,0.054278768599033356
4055,0.5185893774032593
2428,0.2017146795988083
10720,0.9200127124786377
2276,0.9288319945335388
3488,0.6959545016288757
8798,0.18822447955608368
10928,0.0318574421107769
2575,0.8252163529396057
1652,0.4737668037414551
12380,0.9682332277297974
5828,0.6239593029022217
4435,0.020646991208195686
8883,0.5370751619338989
11264,0.12069209665060043
2920,0.4591212272644043
3518,0.10936597734689713
5958,0.5580646991729736
11910,0.7994130253791809
10267,0.04732494801282883
8522,0.1420799344778061
2072,0.11501900851726532
10605,0.11228965222835541
11387,0.9547687768936157
9213,0.9497457146644592
2931,0.9621915221214294
1907,0.43519967794418335
315,0.437918484210968
8861,0.9914347529411316
4527,0.40058785676956177
9998,0.15619803965091705
343,0.4296639561653137
6374,0.2271093875169754
5248,0.13886280357837677
1228,0.25480350852012634
10436,0.3115728795528412
6902,0.1774517148733139
4589,0.037498559802770615
10795,0.4374956488609314
4694,0.002214896958321333
8357,0.7246528267860413
3196,0.9932716488838196
2434,0.3269818425178528
10415,0.44154757261276245
8668,0.9828654527664185
4450,0.013031691312789917
1897,0.048096202313899994
7952,0.47370490431785583
7365,0.5659391283988953
2222,0.9981104135513306
4038,0.11102093011140823
3619,0.4621298313140869
4955,0.9973601698875427
6168,0.34235936403274536
7371,0.38721683621406555
1428,0.46417292952537537
2710,0.4982375204563141
2977,0.6751883029937744
10055,0.10878966003656387
10043,0.6363514065742493
2427,0.046016450971364975
777,0.936802864074707
5993,0.20459242165088654
2059,0.11349224299192429
7755,0.2452252358198166
10894,0.22329281270503998
9024,0.14374816417694092
6633,0.1338672786951065
5777,0.5069019198417664
9724,0.8174126148223877
4706,0.4661908745765686
10618,0.9035465121269226
5878,0.9723688960075378
1666,0.00192884576972574
2533,0.9788834452629089
1163,0.14052851498126984
5910,0.06428620219230652
7829,0.8837929368019104
1811,0.9151655435562134
4236,0.2673835754394531
5081,0.9842768907546997
10425,0.9279162883758545
4840,0.9900140762329102
5381,0.789759635925293
2493,0.0018783663399517536
10569,0.022159671410918236
1415,0.04555276036262512
1647,0.7567936182022095
10198,0.1447145640850067
3103,0.9999566078186035
10697,0.7361762523651123
4341,0.31846383213996887
6100,0.028033249080181122
6622,0.9453354477882385
4348,0.9431963562965393
3880,0.039435021579265594
7361,0.8914235830307007
3492,0.23432490229606628
1440,0.7388088703155518
5275,0.1454412192106247
10431,0.03721262887120247
6478,0.9548717141151428
8752,0.10642275214195251
11920,0.9488989114761353
12044,0.6084510684013367
6983,0.05295043811202049
9557,0.29521191120147705
10684,0.9324237704277039
404,0.025633225217461586
1675,0.8602702617645264
8410,0.24923861026763916
9605,0.11262795329093933
1711,0.44705668091773987
916,0.7579526305198669
12011,0.5640857219696045
5276,0.4040440320968628
6764,0.8875945210456848
3999,0.10732752829790115
1051,0.6533898711204529
726,0.03268398717045784
8541,0.9821386337280273
2670,0.06071806699037552
3420,0.780772864818573
7229,0.04020743817090988
4453,0.477716326713562
7492,0.9560902714729309
7362,0.00664639612659812
1865,0.657556414604187
8338,0.806516706943512
9852,0.5077701210975647
3061,0.5401167273521423
6699,0.9907628893852234
9046,0.45497941970825195
8841,0.037459857761859894
8336,0.0546012818813324
5718,0.5125042796134949
5780,0.653033971786499
10049,0.07728070020675659
4929,0.997063934803009
2445,0.5266535878181458
5125,0.012836521491408348
8791,0.8278608322143555
4235,0.6869494915008545
140,0.03454120457172394
10244,0.9697694778442383
7238,0.10066646337509155
7037,0.9915426969528198
1054,0.9255766868591309
10634,0.19713889062404633
1372,0.9542610049247742
55,0.09439340233802795
684,0.8749949336051941
11363,0.8984975814819336
4494,0.8443323969841003
669,0.9764341115951538
5299,0.8030316233634949
4633,0.27731141448020935
4087,0.030704369768500328
4801,0.4121706485748291
287,0.052686434239149094
5476,0.03767657279968262
7295,0.10554246604442596
3836,0.7696440815925598
11578,0.07531356066465378
10121,0.04738786444067955
5931,0.3019563555717468
9348,0.20798948407173157
1861,0.8215541243553162
7624,0.08168203383684158
5366,0.6844252347946167
9102,0.3093629777431488
10495,0.0011570045026019216
8030,0.06572192907333374
700,0.881866991519928
9502,0.004940427374094725
8165,0.307610422372818
5506,0.4049209654331207
4400,0.9474025368690491
8359,0.007415772415697575
8620,0.5551483631134033
1203,0.3651008605957031
1999,0.12270455062389374
10339,0.9470716714859009
7948,0.1942114382982254
7375,0.8966374397277832
10942,0.09184436500072479
7790,0.2861553132534027
846,0.41564109921455383
4661,0.05510799586772919
9858,0.1400420069694519
6026,0.9691277742385864
1314,0.39808815717697144
2174,0.8673425316810608
10075,0.08519598841667175
7986,0.9617453217506409
6499,0.1129254549741745
7830,0.3203839361667633
11515,0.682601809501648
7220,0.4315938353538513
10931,0.2801135182380676
3557,0.7533001899719238
9272,0.308481365442276
9936,0.03592083603143692
126,0.058084648102521896
1751,0.5652517080307007
9035,0.6028225421905518
346,0.9267132878303528
3102,0.8932934403419495
5171,0.9778121113777161
98,0.7929669618606567
1277,0.16348916292190552
765,0.39957600831985474
4861,0.9807643294334412
3099,0.7156031131744385
2517,0.18135479092597961
4149,0.04365365952253342
877,0.03876768797636032
8186,0.21096400916576385
4963,0.9965950846672058
4529,0.0023866984993219376
3501,0.012114334851503372
6928,0.9651492238044739
11043,0.9522443413734436
8313,0.900144636631012
7010,0.16961432993412018
8173,0.6593314409255981
5302,0.9831556081771851
6792,0.9598357081413269
6039,0.13890832662582397
12026,0.9457467198371887
7789,0.7197768688201904
5351,0.7006868720054626
4611,0.35996633768081665
167,0.794678270816803
5278,0.19737935066223145
9527,0.49952298402786255
8077,0.94465571641922
2739,0.9420400857925415
926,0.008692578412592411
5304,0.7328540682792664
1176,0.04914999380707741
6386,0.05984797328710556
2807,0.17328622937202454
1451,0.4601784646511078
8670,0.20654268562793732
10681,0.03853841498494148
5717,0.4666374623775482
8732,0.7162853479385376
4080,0.9050554633140564
11258,0.9818182587623596
7280,0.15370604395866394
2168,0.021676478907465935
6627,0.8215539455413818
11831,0.9979926347732544
3370,0.018080130219459534
1495,0.5606444478034973
11585,0.3343938887119293
1075,0.8756961822509766
8680,0.5178534984588623
9615,0.6541255712509155
3216,0.27977922558784485
12238,0.20352844893932343
6873,0.2855575680732727
6188,0.9654918909072876
5156,0.5959505438804626
5280,0.36116570234298706
6012,0.50449538230896
1663,0.2489585280418396
5634,0.9953448176383972
11141,0.9163761138916016
1196,0.9948605895042419
11346,0.7649334669113159
11247,0.766450047492981
11362,0.003291028318926692
8448,0.9997437596321106
5797,0.4668429493904114
9231,0.8998950123786926
5014,0.843172013759613
6908,0.13703227043151855
3477,0.42909473180770874
4441,0.1867147833108902
5274,0.858913779258728
9393,0.8583462238311768
3869,0.09450391680002213
1559,0.08196704089641571
5530,0.476066529750824
793,0.40260523557662964
4800,0.5284777283668518
4847,0.6991086006164551
9990,0.2048143893480301
8249,0.9885099530220032
323,0.12814229726791382
6495,0.09230708330869675
7942,0.18583765625953674
8664,0.879993736743927
2775,0.8692901134490967
8969,0.9670603275299072
12080,0.4652283787727356
175,0.9973937273025513
5561,0.7389461398124695
9634,0.6579346060752869
9816,0.45019111037254333
934,0.42796918749809265
3288,0.934974730014801
7466,0.8454669117927551
4680,0.10369496047496796
6915,0.06617578119039536
7408,0.003484195563942194
785,0.146433487534523
12002,0.5651508569717407
3533,0.01517806202173233
12096,0.8555755019187927
11583,0.015167665667831898
6548,0.15092845261096954
4163,0.020619438961148262
11142,0.8261611461639404
8648,0.993953287601471
1214,0.7265932559967041
2053,0.4939901828765869
2083,0.9117133617401123
6268,0.02735869400203228
10071,0.1103125512599945
7066,0.8261875510215759
5482,0.9349492788314819
6231,0.2077779769897461
4754,0.45830821990966797
2027,0.6908011436462402
6228,0.5194974541664124
11260,0.013591882772743702
779,0.9882160425186157
10460,0.46652770042419434
3468,0.9766970872879028
737,0.006518270820379257
10526,0.9628816843032837
1084,0.10288702696561813
9117,0.4126286506652832
6195,0.04716890677809715
11495,0.12621831893920898
8888,0.9276718497276306
6359,0.1955777108669281
12010,0.6089844703674316
10111,0.38386815786361694
5760,0.7262742519378662
9185,0.6281743049621582
8931,0.07934290170669556
12067,0.18398670852184296
